Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
2,ItemItemNorm,30,0.043000000000000003,61.261,173,865,865,1.0,0.7412773072080524,0.8181355487900291,0.9704033327816973,10.0,0.02307641101482823,0.0424740801908432,0.04040967061198275,7.586135206691759
2,ItemItem,40,0.08,64.334,173,865,865,1.0,0.7527369001139794,0.8342166420612616,0.9677385219580877,10.0,0.01597459316451675,0.030415634461877235,0.030580787228186072,NaN
2,ItemItem,30,0.043000000000000003,61.76,173,865,865,1.0,0.7513371875392457,0.8324452938168574,0.9663740332620461,10.0,0.024198060880799885,0.05561748784292136,0.05475043581979998,NaN
2,ItemItemNorm,25,0.063,60.893,173,865,865,1.0,0.7370061357427803,0.8134452450085025,0.9711308139100583,10.0,0.02180544215152308,0.04010000917515369,0.0381732269015506,7.586591973610967
2,ItemItem,20,0.091,57.902,173,865,865,1.0,0.7484739849690011,0.8299971976397801,0.9663647004141105,10.0,0.017744099614399763,0.02764703183778328,0.027903936140930355,NaN
2,ItemItem,25,0.048,61.658,173,865,865,1.0,0.7499362486669112,0.8309449879979008,0.967242491303051,10.0,0.020378231854698853,0.039625194972015776,0.03768694375630791,NaN
2,PersMean,,0.10300000000000001,0.213,173,865,865,1.0,0.778588709334885,0.8617626133394608,0.9626089045463714,10.0,0.019327429044487553,0.049314157262134145,0.049314157262134145,7.621605430205562
2,ItemMean,,0.002,0.29,173,865,865,1.0,0.8685105153183017,0.9511142888947726,0.9626089045463714,10.0,0.019327429044487553,0.049314157262134145,0.049314157262134145,7.621605430205562
2,Popular,,0.004,0.294,,,,,,,,10.0,0.08598230040197437,0.18086521699238464,0.1660932195614277,8.062187640654313
2,GlobalMean,,0.016,0.009000000000000001,173,865,865,1.0,0.9820994892100899,1.0614770296904068,0.9286452744722316,,,,,
1,ItemItem,20,0.041,59.456,173,865,865,1.0,0.7009066358115731,0.7689617286130791,0.9728244348370704,10.0,0.020634205484033795,0.04705936324433434,0.04705936324433434,NaN
2,UserUserCosine,100,0.004,42.217,173,865,865,1.0,0.7516308549800245,0.832580824971848,0.9656945877614492,10.0,0.036313906880661266,0.07366501513900357,0.0683663638865951,NaN
2,ItemItemNorm,5,0.043000000000000003,49.428000000000004,173,865,865,1.0,0.7589573467787323,0.8413089428664022,0.9673074682545829,10.0,0.02031945819720096,0.03534957335535371,0.03534957335535371,7.563733586715011
2,ItemItem,5,0.041,49.482,173,865,865,1.0,0.7716823928412394,0.8597817738848684,0.9668760448601084,10.0,0.0166035659740902,0.027793834296724478,0.025385356454720617,NaN
2,ItemItemNorm,15,0.048,58.893,173,865,865,1.0,0.7314610761686542,0.806634042350381,0.9716237800101897,10.0,0.0236994304393693,0.04603403982016698,0.04603403982016698,7.552715880593584
2,ItemItemNorm,10,0.042,56.76,173,865,865,1.0,0.7334744613567139,0.810230551274242,0.9720485246190628,10.0,0.02609530364319218,0.04149463253509496,0.04209560510138545,7.576521282339457
2,ItemItem,15,0.077,58.807,173,865,865,1.0,0.7494242418489379,0.8304921071228182,0.9676868748397519,10.0,0.013521056154383928,0.02091246903385632,0.021386136342783742,NaN
2,ItemItem,10,0.043000000000000003,57.407000000000004,173,865,865,1.0,0.7602446639159421,0.8445768201072877,0.966183795744766,10.0,0.016062249817162783,0.031918065877603444,0.03198687953023213,NaN
2,UserUserNorm,100,0.004,46.497,173,865,865,1.0,0.7550874653794225,0.8365797438409182,0.9648545937085866,10.0,0.024110349397696688,0.03964125149096247,0.03964125149096247,NaN
2,UserUserCosine,75,0.006,42.723,173,865,865,1.0,0.7531660794458773,0.8332871605898552,0.9658334871692954,10.0,0.03441629133030314,0.0671552436003303,0.06139783466373061,NaN
1,ItemItemNorm,20,0.095,55.14,173,865,865,1.0,0.6832950958018252,0.7468141461035668,0.9747415429977623,10.0,0.026258253457020646,0.05442930544086613,0.0549110010092669,7.612064759848649
2,UserUser,100,0.01,45.666000000000004,173,865,865,1.0,1.0440708436309374,1.2092372512081202,0.9637688392049382,10.0,0.045527127381631255,0.09722910358748509,0.09409808239288006,8.078547391458601
2,UserUserCosine,50,0.004,42.012,173,865,865,1.0,0.7510787899233367,0.8313990186320608,0.9664231799630121,10.0,0.03753456884018769,0.07550463345261033,0.0748853105789522,NaN
2,UserUserNorm,75,0.004,46.036,173,865,865,1.0,0.7566507442378945,0.8368796708339262,0.9642665946970691,10.0,0.021622638046309556,0.03327598862280943,0.034239379759610965,NaN
2,UserUser,75,0.007,45.176,173,865,865,1.0,0.9769698362101906,1.1221406507026397,0.9637852761558162,10.0,0.03942616441862671,0.08068630149555003,0.07827782365354619,8.051119080836934
2,UserUserNorm,50,0.004,46.181000000000004,173,865,865,1.0,0.7575658740788938,0.8372495537803607,0.964949738819877,10.0,0.014141360894799799,0.01895357372235985,0.019375630791815764,NaN
2,UserUserCosine,40,0.004,43.83,173,865,865,1.0,0.7488256148435197,0.8286534610662741,0.9670987944647919,10.0,0.03600023133556955,0.07649096247362144,0.07576841912102028,NaN
2,UserUser,50,0.004,45.889,173,865,865,1.0,0.8911869550808835,0.996071415345627,0.966796827777475,10.0,0.03524474344258353,0.07579135700522982,0.07489219194421505,8.02488756864175
2,UserUserCosine,30,0.004,38.75,173,865,865,1.0,0.7501869563794847,0.8298117852117292,0.9659730466701139,10.0,0.030396024306137408,0.06442563537939261,0.06442563537939261,NaN
2,UserUserNorm,40,0.004,45.399,173,865,865,1.0,0.7578583214435647,0.8367646464613825,0.9664519901823552,10.0,0.014761646027101654,0.020873474630700068,0.021114322414900452,NaN
2,UserUser,40,0.021,45.25,173,865,865,1.0,0.8613798705295069,0.9503078819985071,0.9675923323841333,10.0,0.03660508444226581,0.06549224699513716,0.06573309477933753,8.015029684662036
2,UserUser,30,0.004,41.929,173,865,865,1.0,0.8420017902672003,0.9267443468863646,0.9680897933362534,10.0,0.030686094187308246,0.06409532984677492,0.06457702541517568,7.9807980765289015
2,UserUserNorm,30,0.004,44.282000000000004,173,865,865,1.0,0.759243361988403,0.837726811666869,0.967448780762006,10.0,0.013113097538528374,0.019267822736030827,0.019267822736030827,NaN
1,ItemItem,25,0.042,54.921,173,865,865,1.0,0.7037541419312642,0.7717716219674514,0.9734185382898262,10.0,0.024123773140219865,0.05133727864941738,0.04927286907055693,NaN
2,UserUserCosine,25,0.011,38.988,173,865,865,1.0,0.7516445507590804,0.8299666364008156,0.9672614838990766,10.0,0.028235046118500078,0.0569249472428663,0.0569249472428663,NaN
2,UserUser,25,0.02,41.272,173,865,865,1.0,0.8425307769270065,0.9288337029592416,0.9680325201411009,10.0,0.029663614026940045,0.056541884576566635,0.05718414533443434,7.970574688233853
2,UserUserCosine,20,0.004,40.026,173,865,865,1.0,0.7532521021921893,0.8309333159209613,0.9664333931364737,10.0,0.029234528418062778,0.057413524176529944,0.057413524176529944,NaN
2,UserUserNorm,25,0.004,44.146,173,865,865,1.0,0.7593428061097637,0.8377435025249158,0.9659143069020508,10.0,0.013412888661584672,0.019114138911826773,0.019114138911826773,NaN
2,UserUserCosine,15,0.004,39.155,173,865,865,1.0,0.7563120381968346,0.8334440846413526,0.9675062637116019,10.0,0.02351693507401541,0.04322185521607487,0.04322185521607487,NaN
2,UserUserNorm,20,0.004,42.067,173,865,865,1.0,0.7628111625132381,0.8398180216042863,0.9640024876577853,10.0,0.0075425219504720855,0.009968804477474998,0.009968804477474998,NaN
2,UserUser,20,0.01,43.702,173,865,865,1.0,0.8456739281501333,0.9332072482686278,0.9657165188583012,10.0,0.024058060138745768,0.05869804569226534,0.056963941646022566,7.948127300933476
1,ItemItemNorm,25,0.046,55.672000000000004,173,865,865,1.0,0.6846310224711799,0.7480504257909554,0.9745960277710813,10.0,0.025978453550719465,0.05915221579961464,0.05666345536287731,7.610811644090709
2,UserUserNorm,15,0.007,40.925000000000004,173,865,865,1.0,0.7725060169912397,0.848346641319518,0.9637792387378215,10.0,0.0060550859934553145,0.00760849619231122,0.00760849619231122,NaN
2,UserUserCosine,10,0.004,38.285000000000004,173,865,865,1.0,0.7688548161112506,0.8448612479020785,0.964593623411918,10.0,0.013785113493236356,0.025855583081016608,0.025958803559959633,NaN
2,UserUserCosine,5,0.004,36.550000000000004,173,865,865,1.0,0.8062251680362599,0.8816244005209766,0.9621101023584798,10.0,0.01564108656197875,0.03027341957977796,0.03027341957977796,7.623261450697344
2,UserUser,15,0.004,43.064,173,865,865,1.0,0.847712688352622,0.9283572193343386,0.9662481906871139,10.0,0.020666086115897254,0.04713047068538398,0.04735984952747958,7.929503273651858
2,UserUserNorm,10,0.004,41.999,173,865,865,1.0,0.783792109680215,0.8583966791665616,0.96436964353408,10.0,0.0031790890023186986,0.004541701073492981,0.004541701073492981,NaN
2,UserUser,10,0.004,40.742,173,865,865,1.0,0.8515364598607987,0.9359727896367377,0.9660151481619215,10.0,0.01512773531270079,0.03685659234792183,0.03685659234792183,7.916992586548677
2,UserUserNorm,5,0.011,41.304,173,865,865,1.0,0.814683910099505,0.8883795330732759,0.9625706925884195,10.0,0.005454608325017961,0.011271676300578036,0.01069364161849711,7.489027403223674
1,LuceneNorm,100,0.005,26.093,173,865,843,0.9745664739884393,0.7005475262693471,0.7717366248962519,0.9604011770970069,10.0,0.0187359699679995,0.030851454261858886,0.030851454261858886,6.9140623492107585
1,Lucene,100,0.012,25.12,173,865,843,0.9745664739884393,0.7547750271596776,0.8350157537739875,0.9532690903684254,10.0,0.003878850944885281,0.006213872832369942,0.006213872832369942,5.955936139154338
1,Lucene,75,0.005,24.001,173,865,843,0.9745664739884393,0.7538551643737794,0.8339118231546532,0.9533907827873269,10.0,0.004061223378270651,0.006606110652353427,0.006606110652353427,5.966004967078992
1,LuceneNorm,50,0.005,23.645,173,865,843,0.9745664739884393,0.6995737217567125,0.7699817936075151,0.9600102047849215,10.0,0.017948943064299193,0.030016515276630885,0.030016515276630885,6.95301851385385
1,LuceneNorm,75,0.02,25.768,173,865,843,0.9745664739884393,0.6998635707204707,0.7708229188563793,0.9605897645693039,10.0,0.01869747750542848,0.03077117166712542,0.03077117166712542,6.925836770984813
1,Lucene,50,0.003,24.632,173,865,843,0.9745664739884393,0.7530233549451172,0.832769531778718,0.9535569723020733,10.0,0.004781104218255275,0.007578676942838793,0.007578676942838793,6.002403512161678
2,UserUser,5,0.024,39.355000000000004,173,865,865,1.0,0.8896962201886983,0.9761897157059957,0.9646496899691803,10.0,0.017696068625940132,0.036464354527938336,0.036464354527938336,7.82537700152337
1,ItemItem,30,0.046,59.132,173,865,865,1.0,0.7061998817441223,0.7743658753351335,0.9726786849067788,10.0,0.01838272064847874,0.028087439214606845,0.02577530048628315,NaN
1,LuceneNorm,30,0.003,21.278,173,865,843,0.9745664739884393,0.6995583152537217,0.7698816649793112,0.9588848250476937,10.0,0.018184571395655404,0.030126617120836776,0.030126617120836776,7.003120492516249
1,Lucene,40,0.002,22.537,173,865,843,0.9745664739884393,0.753303551079376,0.8333210209808111,0.9533081150691776,10.0,0.004991064374174148,0.008051197357555738,0.008051197357555738,6.034443887918265
1,Lucene,30,0.003,21.831,173,865,843,0.9745664739884393,0.7524351202533639,0.8321729430304451,0.9534535207364498,10.0,0.004991064374174148,0.008051197357555738,0.008051197357555738,6.052189006820272
1,LuceneNorm,40,0.003,25.5,173,865,843,0.9745664739884393,0.6998666544932716,0.7704673915758423,0.9595750369820529,10.0,0.01780853835738026,0.029534819708230117,0.029534819708230117,6.975656270740484
1,LuceneNorm,25,0.003,22.137,173,865,843,0.9745664739884393,0.6986054633967546,0.7687624143991381,0.9586526224073258,10.0,0.020032469109994636,0.032769061381778146,0.032769061381778146,7.02297820318194
1,Lucene,25,0.002,22.98,173,865,843,0.9745664739884393,0.7511113310891263,0.8308321026877006,0.9532831317137969,10.0,0.005669773695328721,0.008766859344894027,0.008766859344894027,6.094092380266583
1,LuceneNorm,20,0.003,21.036,173,865,843,0.9745664739884393,0.6984003217794458,0.7679511501134584,0.9584309316374032,10.0,0.02083723306928604,0.03398935682172677,0.03398935682172677,7.057052735319491
1,LuceneNorm,10,0.004,19.792,173,865,843,0.9745664739884393,0.7082002937173262,0.7759681622039898,0.9592129229944016,10.0,0.019366781523096534,0.03160611065235343,0.03160611065235343,7.162982987212031
1,Lucene,15,0.003,20.903,173,865,843,0.9745664739884393,0.7550823019449147,0.8338001300775031,0.953638361207793,10.0,0.0056079401051379076,0.008638407193320489,0.008638407193320489,6.220455305168103
1,LuceneNorm,15,0.003,21.378,173,865,843,0.9745664739884393,0.7015988976551014,0.7711640458537445,0.9593357011384631,10.0,0.02087380307320476,0.03114047160289935,0.03114047160289935,7.099650694794682
1,Lucene,20,0.005,22.276,173,865,843,0.9745664739884393,0.7506828902952845,0.8298551201242951,0.953328420284295,10.0,0.005255588885306762,0.008349389852280025,0.008349389852280025,6.146021458598546
1,Lucene,10,0.018000000000000002,20.843,173,865,843,0.9745664739884393,0.7610008651031941,0.8379744858018238,0.9539650994276184,10.0,0.00761182764693069,0.012104321497385082,0.012104321497385082,6.353076481891215
1,Lucene,5,0.045,18.039,173,865,843,0.9745664739884393,0.7908997811614399,0.8655688855512463,0.9509169622021271,10.0,0.008131137083475671,0.012411689145793194,0.012411689145793194,6.628718826736232
1,LuceneNorm,5,0.003,19.964000000000002,173,865,843,0.9745664739884393,0.7360452532490461,0.8043788739771564,0.9582644985588201,10.0,0.02150762525248076,0.03849894485732637,0.03849894485732637,7.2881625675755455
1,ItemItemNorm,30,0.045,56.474000000000004,173,865,865,1.0,0.6884075586354816,0.7516080267073767,0.9742563695651859,10.0,0.029712969050116778,0.07069455913386546,0.07069455913386546,7.623214948293099
1,ItemItemNorm,50,0.042,62.34,173,865,865,1.0,0.6924903941002716,0.7556239262505022,0.9740109000723421,10.0,0.03310898248720491,0.07577759427470408,0.07577759427470408,7.625899570155141
1,ItemItemNorm,75,0.042,64.048,173,865,865,1.0,0.695463058040606,0.7583417132291547,0.9744811906447021,10.0,0.03349275700542186,0.08409487108909072,0.08409487108909072,7.628774910076562
1,ItemItemNorm,100,0.115,65.496,173,865,865,1.0,0.6966758744792804,0.7593708747811903,0.9747438038362465,10.0,0.03346704896961361,0.08712955317001558,0.08712955317001558,7.633826548936802
1,ItemItem,75,0.046,65.251,173,865,865,1.0,0.7133099178075606,0.7818406554384502,0.9727130674098408,10.0,0.0214109880740341,0.03547573171850628,0.03316359299018258,7.526962906071087
1,ItemItem,50,0.08,61.578,173,865,865,1.0,0.7079941032166118,0.7765291463810913,0.9720204538953252,10.0,0.02002478848755134,0.038138820075236265,0.03592302046059272,NaN
1,ItemItem,100,0.09,67.322,173,865,865,1.0,0.7139138307559296,0.7833824867132011,0.9723792259744464,10.0,0.014363909449519638,0.030039453160840446,0.027984218735663827,7.5028758769590205
1,ItemItemNorm,40,0.074,62.314,173,865,865,1.0,0.6915473337015409,0.7549285960396602,0.9735752830150927,10.0,0.031170996484416687,0.07455041746949259,0.07416506101477198,7.623958719893169
1,ItemItem,40,0.041,47.352000000000004,173,865,865,1.0,0.704647911279506,0.7730113689201115,0.9735468787498103,10.0,0.021953603036953838,0.03640700981741444,0.03345261033122305,NaN
